,Price,Year,Mileage,City,State,Make,Model
279231,20980,2014,32159,Springfield, PA,Ford,EscapeTitanium
516378,31595,2014,68717,Yulee, FL,Jeep,Wrangler
278711,15500,2010,51355,Branson West, MO,Ford,Explorer4WD
195896,24500,2016,27144,Freehold, NJ,Chrysler,300300C
715458,25776,2014,28175,Indio, CA,Ram,"1500Express,"
154136,37000,2017,984,Sierra Vista, AZ,Chevrolet,CamaroConvertible
340178,21980,2011,93320,Columbia, MO,Ford,Mustang2dr
219451,19879,2015,38688,Savannah, TN,Dodge,JourneyLimited
260628,17581,2017,6,Thomasville, GA,Ford,FiestaSE
838634,17700,2014,40675,Everett, WA,Volkswagen,TiguanSE
755166,15861,2015,24445,Las Vegas, NV,Toyota,CamryLE
209320,24985,2016,38761,Huntington Beach, CA,Dodge,ChargerRT
175526,8595,2005,219650,Price, UT,Chevrolet,Silverado
828428,11999,2015,48861,Belleville, IL,Volkswagen,Jetta
140812,23980,2014,61043,Lancaster, OH,Chevrolet,Silverado
479507,32999,2013,16620,Miami Gardens, FL,Jaguar,XJRWD
203319,10400,2013,51718,Carrollton, TX,Dodge,AvengerSE
103427,16390,2015,33559,South Easton, MA,Chevrolet,EquinoxAWD
183778,51971,2015,13266,Brandon, MS,Chevrolet,CorvetteConvertible
185212,21800,2005,171178,Lindon, UT,Chevrolet,Silverado
734477,24495,2017,5577,Allentown, PA,Subaru,Crosstrek2.0i
373804,32816,2016,10541,Bloomington, MN,GMC,CanyonCrew
771010,18955,2016,25663,San Mateo, CA,Toyota,PriusTwo
672295,20680,2016,100,Bloomfield, NJ,Nissan,Altima2.5
665837,11995,2012,90655,Inver Grove Heights, MN,Nissan,RogueFWD
644362,9000,2016,40716,Clearwater, FL,Nissan,VersaSV
248967,15988,2015,33420,Orlando, FL,Ford,FusionSE
681590,13989,2016,20138,Hickory, NC,Nissan,SentraSV
455282,18407,2014,42504,Hadley, MA,Hyundai,Santa
404246,17900,2015,38477,Locust, NC,Honda,CR-VLX
198811,16333,2014,75630,Salt Lake City, UT,Chrysler,Town
15161,7989,2006,76006,Woodbury, NJ,Audi,A34dr
798313,27991,2016,36499,Lakeland, FL,Toyota,Tacoma2WD
482599,18940,2017,12081,Homosassa, FL,Jeep,CherokeeLatitude
790711,20852,2017,6268,Katy, TX,Toyota,CamrySE
569524,34990,2015,21075,Federal Way, WA,Lexus,GS
43881,23995,2013,79573,Ridgewood, NY,BMW,X5xDrive35i
766251,8495,2009,99452,Dedham, MA,Toyota,Corolla4dr
672393,30877,2017,7893,New Braunfels, TX,Nissan,MaximaSL
522802,13977,2016,18882,National City, CA,Kia,ForteAutomatic
813334,27874,2013,86831,Atlanta, GA,Toyota,Tundra
280272,22323,2015,25267,Scottsdale, AZ,Ford,MustangFastback
735684,14995,2014,98100,Wilmington, DE,Subaru,Forester2.5i
23115,54499,2017,16435,Alexandria, VA,Audi,Q73.0T
834526,14895,2015,42327,Oklahoma City, OK,Volkswagen,Jetta
